image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00360_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00360_me_ax_t1.png,brisc2025_test_00360_me_ax_t1.jpg,brisc2025_test_00360_me_ax_t1,meningioma,0.9587675333023071,0.9208006858825684,0.9981864094734192,0.942119300365448,0.9760147333145142
..\brisc2025\segmentation_task\test\images\brisc2025_test_00193_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00193_gl_sa_t1.png,brisc2025_test_00193_gl_sa_t1.jpg,brisc2025_test_00193_gl_sa_t1,glioma,0.4324163496494293,0.27584898471832275,0.9239277839660645,0.7980241775512695,0.2965531349182129
..\brisc2025\segmentation_task\test\images\brisc2025_test_00031_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00031_gl_ax_t1.png,brisc2025_test_00031_gl_ax_t1.jpg,brisc2025_test_00031_gl_ax_t1,glioma,0.8738147616386414,0.7759067416191101,0.9931042790412903,0.9279628396034241,0.8256375193595886
..\brisc2025\segmentation_task\test\images\brisc2025_test_00524_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00524_me_sa_t1.png,brisc2025_test_00524_me_sa_t1.jpg,brisc2025_test_00524_me_sa_t1,meningioma,0.9447352886199951,0.8952590823173523,0.9962133169174194,0.9128723740577698,0.9789029359817505
..\brisc2025\segmentation_task\test\images\brisc2025_test_00142_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00142_gl_co_t1.png,brisc2025_test_00142_gl_co_t1.jpg,brisc2025_test_00142_gl_co_t1,glioma,0.5776566863059998,0.40613025426864624,0.9969108700752258,0.4092664122581482,0.9814814925193787
..\brisc2025\segmentation_task\test\images\brisc2025_test_00748_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00748_pi_ax_t1.png,brisc2025_test_00748_pi_ax_t1.jpg,brisc2025_test_00748_pi_ax_t1,pituitary,0.7610146999359131,0.6142241358757019,0.9964325428009033,0.6222707629203796,0.9793814420700073
..\brisc2025\segmentation_task\test\images\brisc2025_test_00321_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00321_me_ax_t1.png,brisc2025_test_00321_me_ax_t1.jpg,brisc2025_test_00321_me_ax_t1,meningioma,0.7891156673431396,0.6516854166984558,0.9796117544174194,0.9840617179870605,0.658637285232544
..\brisc2025\segmentation_task\test\images\brisc2025_test_00120_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00120_gl_co_t1.png,brisc2025_test_00120_gl_co_t1.jpg,brisc2025_test_00120_gl_co_t1,glioma,0.9120370149612427,0.8382978439331055,0.9984853267669678,0.9162790775299072,0.9078341126441956
..\brisc2025\segmentation_task\test\images\brisc2025_test_00168_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00168_gl_sa_t1.png,brisc2025_test_00168_gl_sa_t1.jpg,brisc2025_test_00168_gl_sa_t1,glioma,0.7663509249687195,0.6212065815925598,0.9793526530265808,0.845694363117218,0.70061856508255
..\brisc2025\segmentation_task\test\images\brisc2025_test_00537_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00537_me_sa_t1.png,brisc2025_test_00537_me_sa_t1.jpg,brisc2025_test_00537_me_sa_t1,meningioma,0.9610268473625183,0.9249775409698486,0.996671736240387,0.9966118335723877,0.9278954267501831
..\brisc2025\segmentation_task\test\images\brisc2025_test_00231_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00231_gl_sa_t1.png,brisc2025_test_00231_gl_sa_t1.jpg,brisc2025_test_00231_gl_sa_t1,glioma,0.9516957998275757,0.9078431129455566,0.9981265664100647,0.9232302904129028,0.9819724559783936
..\brisc2025\segmentation_task\test\images\brisc2025_test_00447_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00447_me_co_t1.png,brisc2025_test_00447_me_co_t1.jpg,brisc2025_test_00447_me_co_t1,meningioma,0.9720223546028137,0.9455676674842834,0.9986048936843872,0.9759229421615601,0.9681528806686401
..\brisc2025\segmentation_task\test\images\brisc2025_test_00240_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00240_gl_sa_t1.png,brisc2025_test_00240_gl_sa_t1.jpg,brisc2025_test_00240_gl_sa_t1,glioma,0.9156429171562195,0.8444108963012695,0.9979472160339355,0.9490662217140198,0.8844936490058899
..\brisc2025\segmentation_task\test\images\brisc2025_test_00105_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00105_gl_co_t1.png,brisc2025_test_00105_gl_co_t1.jpg,brisc2025_test_00105_gl_co_t1,glioma,0.6335877776145935,0.46368715167045593,0.9942601919174194,0.49015748500823975,0.8956834673881531
..\brisc2025\segmentation_task\test\images\brisc2025_test_00952_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00952_pi_sa_t1.png,brisc2025_test_00952_pi_sa_t1.jpg,brisc2025_test_00952_pi_sa_t1,pituitary,0.7254038453102112,0.5691244006156921,0.9962731003761292,0.577102780342102,0.9762845635414124
..\brisc2025\segmentation_task\test\images\brisc2025_test_00966_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00966_pi_sa_t1.png,brisc2025_test_00966_pi_sa_t1.jpg,brisc2025_test_00966_pi_sa_t1,pituitary,0.9188118577003479,0.8498168587684631,0.9991828799247742,0.9789029359817505,0.8656716346740723
..\brisc2025\segmentation_task\test\images\brisc2025_test_00021_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00021_gl_ax_t1.png,brisc2025_test_00021_gl_ax_t1.jpg,brisc2025_test_00021_gl_ax_t1,glioma,0.8270787596702576,0.7051442861557007,0.9953165054321289,0.7104930281639099,0.9894366264343262
..\brisc2025\segmentation_task\test\images\brisc2025_test_00371_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00371_me_ax_t1.png,brisc2025_test_00371_me_ax_t1.jpg,brisc2025_test_00371_me_ax_t1,meningioma,0.9303733706474304,0.8698112964630127,0.998624861240387,0.8797709941864014,0.9871520400047302
..\brisc2025\segmentation_task\test\images\brisc2025_test_00223_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00223_gl_sa_t1.png,brisc2025_test_00223_gl_sa_t1.jpg,brisc2025_test_00223_gl_sa_t1,glioma,0.5442922115325928,0.3739021420478821,0.9900550246238708,0.43313953280448914,0.7321867346763611
..\brisc2025\segmentation_task\test\images\brisc2025_test_00220_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00220_gl_sa_t1.png,brisc2025_test_00220_gl_sa_t1.jpg,brisc2025_test_00220_gl_sa_t1,glioma,0.7442002296447754,0.5926105976104736,0.9832987785339355,0.6945868730545044,0.8014464378356934
..\brisc2025\segmentation_task\test\images\brisc2025_test_00818_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00818_pi_ax_t1.png,brisc2025_test_00818_pi_ax_t1.jpg,brisc2025_test_00818_pi_ax_t1,pituitary,0.932330846786499,0.8732394576072693,0.9992825388908386,0.9151291251182556,0.9501915574073792
..\brisc2025\segmentation_task\test\images\brisc2025_test_00289_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00289_me_ax_t1.png,brisc2025_test_00289_me_ax_t1.jpg,brisc2025_test_00289_me_ax_t1,meningioma,0.9496527910232544,0.9041322469711304,0.9965322017669678,0.929218590259552,0.971005916595459
..\brisc2025\segmentation_task\test\images\brisc2025_test_00907_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00907_pi_co_t1.png,brisc2025_test_00907_pi_co_t1.jpg,brisc2025_test_00907_pi_co_t1,pituitary,0.9202867746353149,0.852343738079071,0.9962332844734192,0.9222316145896912,0.9183501601219177
..\brisc2025\segmentation_task\test\images\brisc2025_test_00342_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00342_me_ax_t1.png,brisc2025_test_00342_me_ax_t1.jpg,brisc2025_test_00342_me_ax_t1,meningioma,0.9733397960662842,0.9480642080307007,0.9978077411651611,0.9790346026420593,0.9677108526229858
..\brisc2025\segmentation_task\test\images\brisc2025_test_00143_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00143_gl_co_t1.png,brisc2025_test_00143_gl_co_t1.jpg,brisc2025_test_00143_gl_co_t1,glioma,0.5167464017868042,0.34838709235191345,0.9899353981018066,0.45378151535987854,0.6000000238418579
..\brisc2025\segmentation_task\test\images\brisc2025_test_00043_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00043_gl_ax_t1.png,brisc2025_test_00043_gl_ax_t1.jpg,brisc2025_test_00043_gl_ax_t1,glioma,0.5821361541748047,0.41057267785072327,0.9600008130073547,0.5135929584503174,0.6717923879623413
..\brisc2025\segmentation_task\test\images\brisc2025_test_00093_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00093_gl_co_t1.png,brisc2025_test_00093_gl_co_t1.jpg,brisc2025_test_00093_gl_co_t1,glioma,0.82536381483078,0.7026548385620117,0.9966517686843872,0.7971887588500977,0.8556034564971924
..\brisc2025\segmentation_task\test\images\brisc2025_test_00241_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00241_gl_sa_t1.png,brisc2025_test_00241_gl_sa_t1.jpg,brisc2025_test_00241_gl_sa_t1,glioma,0.8065359592437744,0.6757940649986267,0.9941007494926453,0.9762658476829529,0.6870824098587036
..\brisc2025\segmentation_task\test\images\brisc2025_test_00383_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00383_me_ax_t1.png,brisc2025_test_00383_me_ax_t1.jpg,brisc2025_test_00383_me_ax_t1,meningioma,0.9358799457550049,0.879487156867981,0.9990633130073547,0.9661971926689148,0.9074074029922485
..\brisc2025\segmentation_task\test\images\brisc2025_test_00995_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00995_pi_sa_t1.png,brisc2025_test_00995_pi_sa_t1.jpg,brisc2025_test_00995_pi_sa_t1,pituitary,0.8619599342346191,0.7574074268341064,0.9973891973495483,0.7850288152694702,0.9556074738502502
..\brisc2025\segmentation_task\test\images\brisc2025_test_00781_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00781_pi_ax_t1.png,brisc2025_test_00781_pi_ax_t1.jpg,brisc2025_test_00781_pi_ax_t1,pituitary,0.5914285778999329,0.4198783040046692,0.9943000674247742,0.5798319578170776,0.6034985184669495
..\brisc2025\segmentation_task\test\images\brisc2025_test_00998_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00998_pi_sa_t1.png,brisc2025_test_00998_pi_sa_t1.jpg,brisc2025_test_00998_pi_sa_t1,pituitary,0.6695427298545837,0.503242552280426,0.9923668503761292,0.8878718614578247,0.5373961329460144
..\brisc2025\segmentation_task\test\images\brisc2025_test_00736_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00736_pi_ax_t1.png,brisc2025_test_00736_pi_ax_t1.jpg,brisc2025_test_00736_pi_ax_t1,pituitary,0.9489291310310364,0.9028213024139404,0.9993821978569031,0.9568106532096863,0.9411764740943909
..\brisc2025\segmentation_task\test\images\brisc2025_test_00292_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00292_me_ax_t1.png,brisc2025_test_00292_me_ax_t1.jpg,brisc2025_test_00292_me_ax_t1,meningioma,0.9693267941474915,0.9404792785644531,0.9953961968421936,0.9694555401802063,0.9691981077194214
..\brisc2025\segmentation_task\test\images\brisc2025_test_00445_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00445_me_co_t1.png,brisc2025_test_00445_me_co_t1.jpg,brisc2025_test_00445_me_co_t1,meningioma,0.9783410429954529,0.9576003551483154,0.9981265664100647,0.9879013299942017,0.9689639210700989
..\brisc2025\segmentation_task\test\images\brisc2025_test_00030_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00030_gl_ax_t1.png,brisc2025_test_00030_gl_ax_t1.jpg,brisc2025_test_00030_gl_ax_t1,glioma,0.9363166689872742,0.8802589178085327,0.9992625713348389,0.9749103784561157,0.9006622433662415
..\brisc2025\segmentation_task\test\images\brisc2025_test_00402_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00402_me_co_t1.png,brisc2025_test_00402_me_co_t1.jpg,brisc2025_test_00402_me_co_t1,meningioma,0.9338056445121765,0.8758305907249451,0.9940409660339355,0.9915373921394348,0.8824267983436584
..\brisc2025\segmentation_task\test\images\brisc2025_test_00441_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00441_me_co_t1.png,brisc2025_test_00441_me_co_t1.jpg,brisc2025_test_00441_me_co_t1,meningioma,0.9710982441902161,0.9438202381134033,0.9992027878761292,0.9491525292396545,0.9940828680992126
..\brisc2025\segmentation_task\test\images\brisc2025_test_00198_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00198_gl_sa_t1.png,brisc2025_test_00198_gl_sa_t1.jpg,brisc2025_test_00198_gl_sa_t1,glioma,0.8557312488555908,0.7478411197662354,0.9883609414100647,0.8212422728538513,0.8932439684867859
..\brisc2025\segmentation_task\test\images\brisc2025_test_00453_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00453_me_co_t1.png,brisc2025_test_00453_me_co_t1.jpg,brisc2025_test_00453_me_co_t1,meningioma,0.9532203674316406,0.9106217622756958,0.998624861240387,0.9360852241516113,0.9709944725036621
..\brisc2025\segmentation_task\test\images\brisc2025_test_00345_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00345_me_ax_t1.png,brisc2025_test_00345_me_ax_t1.jpg,brisc2025_test_00345_me_ax_t1,meningioma,0.7800212502479553,0.6393728256225586,0.9958745241165161,0.98128342628479,0.6472663283348083
..\brisc2025\segmentation_task\test\images\brisc2025_test_00434_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00434_me_co_t1.png,brisc2025_test_00434_me_co_t1.jpg,brisc2025_test_00434_me_co_t1,meningioma,0.9617224931716919,0.9262672662734985,0.999043345451355,0.9869067072868347,0.9377915859222412
..\brisc2025\segmentation_task\test\images\brisc2025_test_00732_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00732_pi_ax_t1.png,brisc2025_test_00732_pi_ax_t1.jpg,brisc2025_test_00732_pi_ax_t1,pituitary,0.9213483333587646,0.8541666865348816,0.9993024468421936,0.8951964974403381,0.9490740895271301
..\brisc2025\segmentation_task\test\images\brisc2025_test_00083_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00083_gl_ax_t1.png,brisc2025_test_00083_gl_ax_t1.jpg,brisc2025_test_00083_gl_ax_t1,glioma,0.5346687436103821,0.3648790717124939,0.9879623651504517,0.4426020383834839,0.6750972867012024
..\brisc2025\segmentation_task\test\images\brisc2025_test_00130_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00130_gl_co_t1.png,brisc2025_test_00130_gl_co_t1.jpg,brisc2025_test_00130_gl_co_t1,glioma,0.8151111006736755,0.6879220008850098,0.9917091727256775,0.9978237152099609,0.6889556646347046
..\brisc2025\segmentation_task\test\images\brisc2025_test_00523_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00523_me_sa_t1.png,brisc2025_test_00523_me_sa_t1.jpg,brisc2025_test_00523_me_sa_t1,meningioma,0.9111747741699219,0.8368421196937561,0.9987643361091614,0.8833333253860474,0.9408283829689026
..\brisc2025\segmentation_task\test\images\brisc2025_test_00461_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00461_me_co_t1.png,brisc2025_test_00461_me_co_t1.jpg,brisc2025_test_00461_me_co_t1,meningioma,0.9703956246376038,0.9424936175346375,0.9977478981018066,0.9665970802307129,0.9742240905761719
..\brisc2025\segmentation_task\test\images\brisc2025_test_00145_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00145_gl_co_t1.png,brisc2025_test_00145_gl_co_t1.jpg,brisc2025_test_00145_gl_co_t1,glioma,0.7801556587219238,0.639553427696228,0.9954958558082581,0.901123583316803,0.687821626663208
..\brisc2025\segmentation_task\test\images\brisc2025_test_00496_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00496_me_sa_t1.png,brisc2025_test_00496_me_sa_t1.jpg,brisc2025_test_00496_me_sa_t1,meningioma,0.927756667137146,0.8652482032775879,0.9965919852256775,0.9157631397247314,0.9400684833526611
..\brisc2025\segmentation_task\test\images\brisc2025_test_00283_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00283_me_ax_t1.png,brisc2025_test_00283_me_ax_t1.jpg,brisc2025_test_00283_me_ax_t1,meningioma,0.9540144205093384,0.9120722413063049,0.9963129758834839,0.961422860622406,0.9467192888259888
..\brisc2025\segmentation_task\test\images\brisc2025_test_00515_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00515_me_sa_t1.png,brisc2025_test_00515_me_sa_t1.jpg,brisc2025_test_00515_me_sa_t1,meningioma,0.9722222089767456,0.9459459185600281,0.9987244606018066,0.9747606515884399,0.9696969985961914
..\brisc2025\segmentation_task\test\images\brisc2025_test_00087_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00087_gl_co_t1.png,brisc2025_test_00087_gl_co_t1.jpg,brisc2025_test_00087_gl_co_t1,glioma,0.7772194147109985,0.6356164216995239,0.9946986436843872,0.995708167552948,0.6373626589775085
..\brisc2025\segmentation_task\test\images\brisc2025_test_00980_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00980_pi_sa_t1.png,brisc2025_test_00980_pi_sa_t1.jpg,brisc2025_test_00980_pi_sa_t1,pituitary,0.9134615659713745,0.8407079577445984,0.9996412396430969,0.8962264060974121,0.9313725233078003
..\brisc2025\segmentation_task\test\images\brisc2025_test_00782_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00782_pi_ax_t1.png,brisc2025_test_00782_pi_ax_t1.jpg,brisc2025_test_00782_pi_ax_t1,pituitary,0.8503254055976868,0.7396226525306702,0.998624861240387,0.7509578466415405,0.9800000190734863
..\brisc2025\segmentation_task\test\images\brisc2025_test_00071_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00071_gl_ax_t1.png,brisc2025_test_00071_gl_ax_t1.jpg,brisc2025_test_00071_gl_ax_t1,glioma,0.9347442388534546,0.8774834275245667,0.9985252022743225,0.9397163391113281,0.9298245906829834
..\brisc2025\segmentation_task\test\images\brisc2025_test_00290_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00290_me_ax_t1.png,brisc2025_test_00290_me_ax_t1.jpg,brisc2025_test_00290_me_ax_t1,meningioma,0.9615424871444702,0.9259334206581116,0.9927256107330322,0.9777158498764038,0.9458954930305481
..\brisc2025\segmentation_task\test\images\brisc2025_test_00148_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00148_gl_co_t1.png,brisc2025_test_00148_gl_co_t1.jpg,brisc2025_test_00148_gl_co_t1,glioma,0.95673668384552,0.9170616269111633,0.9993024468421936,0.9439024329185486,0.969924807548523
..\brisc2025\segmentation_task\test\images\brisc2025_test_00501_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00501_me_sa_t1.png,brisc2025_test_00501_me_sa_t1.jpg,brisc2025_test_00501_me_sa_t1,meningioma,0.9727582335472107,0.9469613432884216,0.999043345451355,0.9694570302963257,0.9760820269584656
..\brisc2025\segmentation_task\test\images\brisc2025_test_00113_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00113_gl_co_t1.png,brisc2025_test_00113_gl_co_t1.jpg,brisc2025_test_00113_gl_co_t1,glioma,0.6579360961914062,0.49024200439453125,0.9869858026504517,0.4948778450489044,0.981249988079071
..\brisc2025\segmentation_task\test\images\brisc2025_test_00962_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00962_pi_sa_t1.png,brisc2025_test_00962_pi_sa_t1.jpg,brisc2025_test_00962_pi_sa_t1,pituitary,0.9053558111190796,0.8270777463912964,0.9974290728569031,0.8839541673660278,0.927819550037384
..\brisc2025\segmentation_task\test\images\brisc2025_test_00914_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00914_pi_co_t1.png,brisc2025_test_00914_pi_co_t1.jpg,brisc2025_test_00914_pi_co_t1,pituitary,0.9325058460235596,0.8735465407371521,0.9982661008834839,0.9161585569381714,0.9494470953941345
..\brisc2025\segmentation_task\test\images\brisc2025_test_00110_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00110_gl_co_t1.png,brisc2025_test_00110_gl_co_t1.jpg,brisc2025_test_00110_gl_co_t1,glioma,0.954809844493866,0.9135273694992065,0.9979870915412903,0.9270199537277222,0.9843173623085022
