image_path,mask_path,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00735_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00735_pi_ax_t1.png,pituitary,0.9363636374473572,0.8803418874740601,0.9983258843421936,0.9686520099639893,0.9061583280563354
..\brisc2025\segmentation_task\test\images\brisc2025_test_00020_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00020_gl_ax_t1.png,glioma,0.9500823020935059,0.9049111604690552,0.9981864094734192,0.9774266481399536,0.9242262244224548
..\brisc2025\segmentation_task\test\images\brisc2025_test_00999_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00999_pi_sa_t1.png,pituitary,0.9662337899208069,0.9346733689308167,0.9989636540412903,0.9441624283790588,0.9893617033958435
..\brisc2025\segmentation_task\test\images\brisc2025_test_00329_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00329_me_ax_t1.png,meningioma,0.5517241358757019,0.380952388048172,0.9976682066917419,0.9230769276618958,0.39344263076782227
..\brisc2025\segmentation_task\test\images\brisc2025_test_00190_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00190_gl_sa_t1.png,glioma,0.9551491737365723,0.9141488671302795,0.9953563213348389,0.9433460235595703,0.9672514796257019
..\brisc2025\segmentation_task\test\images\brisc2025_test_00009_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00009_gl_ax_t1.png,glioma,0.4849900007247925,0.3201232850551605,0.9692283272743225,0.5998349785804749,0.4070548713207245
..\brisc2025\segmentation_task\test\images\brisc2025_test_00878_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00878_pi_co_t1.png,pituitary,0.8527131676673889,0.7432432174682617,0.9969706535339355,0.9821428656578064,0.7534246444702148
..\brisc2025\segmentation_task\test\images\brisc2025_test_00204_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00204_gl_sa_t1.png,glioma,0.5460751056671143,0.3755868673324585,0.9946986436843872,0.8465608358383179,0.4030226767063141
..\brisc2025\segmentation_task\test\images\brisc2025_test_00892_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00892_pi_co_t1.png,pituitary,0.4486486613750458,0.2891986072063446,0.9918686151504517,0.49849849939346313,0.4078623950481415
..\brisc2025\segmentation_task\test\images\brisc2025_test_00358_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00358_me_ax_t1.png,meningioma,0.9625095725059509,0.9277285933494568,0.9990234375,0.95158851146698,0.9736841917037964
..\brisc2025\segmentation_task\test\images\brisc2025_test_00350_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00350_me_ax_t1.png,meningioma,0.8779731392860413,0.7824884653091431,0.9952965378761292,0.7964352965354919,0.9781106114387512
..\brisc2025\segmentation_task\test\images\brisc2025_test_00195_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00195_gl_sa_t1.png,glioma,0.4861111044883728,0.3211009204387665,0.9896763563156128,0.33886584639549255,0.859649121761322
..\brisc2025\segmentation_task\test\images\brisc2025_test_00937_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00937_pi_sa_t1.png,pituitary,0.9151785969734192,0.8436213731765747,0.9977279901504517,0.8482758402824402,0.993537962436676
..\brisc2025\segmentation_task\test\images\brisc2025_test_00763_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00763_pi_ax_t1.png,pituitary,0.9281045794487,0.8658536672592163,0.9991230964660645,0.8765432238578796,0.9861111044883728
..\brisc2025\segmentation_task\test\images\brisc2025_test_00777_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00777_pi_ax_t1.png,pituitary,0.6503401398658752,0.4818548262119293,0.9948780536651611,0.48577237129211426,0.9835391044616699
..\brisc2025\segmentation_task\test\images\brisc2025_test_00121_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00121_gl_co_t1.png,glioma,0.9068364500999451,0.829552412033081,0.9944595098495483,0.9408901333808899,0.8751617074012756
..\brisc2025\segmentation_task\test\images\brisc2025_test_00890_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00890_pi_co_t1.png,pituitary,0.7098445892333984,0.5502008199691772,0.9977678656578064,0.559183657169342,0.9716312289237976
..\brisc2025\segmentation_task\test\images\brisc2025_test_00268_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00268_me_ax_t1.png,meningioma,0.5982049107551575,0.4267420470714569,0.9313018321990967,0.9283646941184998,0.4412725567817688
..\brisc2025\segmentation_task\test\images\brisc2025_test_00049_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00049_gl_ax_t1.png,glioma,0.775943398475647,0.6339113712310791,0.9962133169174194,0.7598152160644531,0.7927711009979248
..\brisc2025\segmentation_task\test\images\brisc2025_test_00253_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00253_gl_sa_t1.png,glioma,0.7750159502029419,0.6326742768287659,0.9929647445678711,0.8272109031677246,0.7290167808532715
..\brisc2025\segmentation_task\test\images\brisc2025_test_00337_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00337_me_ax_t1.png,meningioma,0.9366636872291565,0.8808724880218506,0.9985849857330322,0.9425493478775024,0.9308510422706604
..\brisc2025\segmentation_task\test\images\brisc2025_test_00793_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00793_pi_ax_t1.png,pituitary,0.45440956950187683,0.2940038740634918,0.9927256107330322,0.3240938186645508,0.7599999904632568
..\brisc2025\segmentation_task\test\images\brisc2025_test_00837_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00837_pi_co_t1.png,pituitary,0.651583731174469,0.48322147130966187,0.9938616156578064,0.9599999785423279,0.4931506812572479
..\brisc2025\segmentation_task\test\images\brisc2025_test_00512_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00512_me_sa_t1.png,meningioma,0.9112318754196167,0.8369384407997131,0.998046875,0.8702422380447388,0.9562737345695496
..\brisc2025\segmentation_task\test\images\brisc2025_test_00406_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00406_me_co_t1.png,meningioma,0.9449185132980347,0.895588219165802,0.9985849857330322,0.918552041053772,0.9728434681892395
..\brisc2025\segmentation_task\test\images\brisc2025_test_00915_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00915_pi_sa_t1.png,pituitary,0.8994082808494568,0.8172042965888977,0.9989835619926453,0.8636363744735718,0.9382715821266174
..\brisc2025\segmentation_task\test\images\brisc2025_test_00216_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00216_gl_sa_t1.png,glioma,0.6256569027900696,0.4552406668663025,0.9758649468421936,0.6773761510848999,0.5812751054763794
..\brisc2025\segmentation_task\test\images\brisc2025_test_00348_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00348_me_ax_t1.png,meningioma,0.8658634424209595,0.7634561061859131,0.9900151491165161,0.9319884777069092,0.8084999918937683
..\brisc2025\segmentation_task\test\images\brisc2025_test_00946_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00946_pi_sa_t1.png,pituitary,0.969565212726593,0.9409282803535461,0.9997209906578064,0.9653679728507996,0.9737991094589233
..\brisc2025\segmentation_task\test\images\brisc2025_test_00080_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00080_gl_ax_t1.png,glioma,0.843072235584259,0.7287163734436035,0.9877431392669678,0.9987908005714417,0.7293598055839539
..\brisc2025\segmentation_task\test\images\brisc2025_test_00014_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00014_gl_ax_t1.png,glioma,0.9071207642555237,0.8300283551216125,0.9928252696990967,0.8672915697097778,0.9507842063903809
..\brisc2025\segmentation_task\test\images\brisc2025_test_00505_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00505_me_sa_t1.png,meningioma,0.9349882006645203,0.8779134154319763,0.9978077411651611,0.8927765488624573,0.981389582157135
..\brisc2025\segmentation_task\test\images\brisc2025_test_00423_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00423_me_co_t1.png,meningioma,0.7914032936096191,0.6548117399215698,0.9967115521430969,0.6561844944953918,0.9968152642250061
..\brisc2025\segmentation_task\test\images\brisc2025_test_00027_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00027_gl_ax_t1.png,glioma,0.9327731132507324,0.874015748500824,0.9958546161651611,0.9214559197425842,0.9443717002868652
..\brisc2025\segmentation_task\test\images\brisc2025_test_00339_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00339_me_ax_t1.png,meningioma,0.9508811235427856,0.9063616991043091,0.9973891973495483,0.9791505932807922,0.9241982698440552
..\brisc2025\segmentation_task\test\images\brisc2025_test_00058_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00058_gl_ax_t1.png,glioma,0.6909722089767456,0.5278514623641968,0.9964525103569031,0.6277602314949036,0.7683397531509399
..\brisc2025\segmentation_task\test\images\brisc2025_test_00294_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00294_me_ax_t1.png,meningioma,0.9476677775382996,0.9005405306816101,0.9963328838348389,0.9714285731315613,0.9250416159629822
..\brisc2025\segmentation_task\test\images\brisc2025_test_00533_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00533_me_sa_t1.png,meningioma,0.9302694201469421,0.8696296215057373,0.9982461929321289,0.9100775122642517,0.9513776302337646
..\brisc2025\segmentation_task\test\images\brisc2025_test_00941_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00941_pi_sa_t1.png,pituitary,0.8655462265014648,0.7629629373550415,0.9980867505073547,0.7822784781455994,0.9686520099639893
..\brisc2025\segmentation_task\test\images\brisc2025_test_00176_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00176_gl_sa_t1.png,glioma,2.8328611678674065e-10,2.8328611678674065e-10,0.9929647445678711,1.2345678923608716e-09,3.6764705169112233e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00338_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00338_me_ax_t1.png,meningioma,0.976134181022644,0.9533809423446655,0.9977877736091614,0.9848155975341797,0.9676044583320618
..\brisc2025\segmentation_task\test\images\brisc2025_test_00135_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00135_gl_co_t1.png,glioma,0.29549551010131836,0.17336152493953705,0.9844148755073547,0.2401171326637268,0.38407495617866516
..\brisc2025\segmentation_task\test\images\brisc2025_test_00303_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00303_me_ax_t1.png,meningioma,0.7544217705726624,0.6056799292564392,0.9856106638908386,0.6140642166137695,0.9779541492462158
..\brisc2025\segmentation_task\test\images\brisc2025_test_00079_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00079_gl_ax_t1.png,glioma,0.7550432085990906,0.6064814925193787,0.9932238459587097,0.9924242496490479,0.6093023419380188
..\brisc2025\segmentation_task\test\images\brisc2025_test_00864_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00864_pi_co_t1.png,pituitary,0.8914955854415894,0.8042327761650085,0.9985252022743225,0.8914955854415894,0.8914955854415894
..\brisc2025\segmentation_task\test\images\brisc2025_test_00810_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00810_pi_ax_t1.png,pituitary,0.8159340620040894,0.689095139503479,0.9973294138908386,0.9966443181037903,0.6906976699829102
..\brisc2025\segmentation_task\test\images\brisc2025_test_00555_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00555_me_sa_t1.png,meningioma,0.937981367111206,0.8832061290740967,0.9969507455825806,0.9226475358009338,0.9538334608078003
..\brisc2025\segmentation_task\test\images\brisc2025_test_00481_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00481_me_sa_t1.png,meningioma,0.9518879652023315,0.9081929326057434,0.9968510866165161,0.9398677349090576,0.9642196297645569
..\brisc2025\segmentation_task\test\images\brisc2025_test_00960_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00960_pi_sa_t1.png,pituitary,0.8212290406227112,0.6966824531555176,0.9987244606018066,0.7313432693481445,0.9363057613372803
..\brisc2025\segmentation_task\test\images\brisc2025_test_00844_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00844_pi_co_t1.png,pituitary,0.6760343313217163,0.510613203048706,0.9917291402816772,0.5130331516265869,0.9908466935157776
..\brisc2025\segmentation_task\test\images\brisc2025_test_00199_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00199_gl_sa_t1.png,glioma,0.9036732316017151,0.8242736458778381,0.9925262928009033,0.9142411351203918,0.893346905708313
..\brisc2025\segmentation_task\test\images\brisc2025_test_00132_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00132_gl_co_t1.png,glioma,0.2176235020160675,0.12209738045930862,0.9766421914100647,0.16431452333927155,0.3221343755722046
..\brisc2025\segmentation_task\test\images\brisc2025_test_00934_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00934_pi_sa_t1.png,pituitary,0.841657817363739,0.7266054749488831,0.9970304369926453,0.9428571462631226,0.7600767612457275
..\brisc2025\segmentation_task\test\images\brisc2025_test_00710_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00710_pi_ax_t1.png,pituitary,0.8488888740539551,0.7374517321586609,0.9972895383834839,0.7717171907424927,0.9432098865509033
..\brisc2025\segmentation_task\test\images\brisc2025_test_00054_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00054_gl_ax_t1.png,glioma,0.19314642250537872,0.1068965494632721,0.9690290093421936,0.38669440150260925,0.12871971726417542
..\brisc2025\segmentation_task\test\images\brisc2025_test_00869_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00869_pi_co_t1.png,pituitary,0.9366692900657654,0.8808823823928833,0.9983856678009033,0.9584000110626221,0.9159021377563477
..\brisc2025\segmentation_task\test\images\brisc2025_test_00417_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00417_me_co_t1.png,meningioma,0.9702807068824768,0.9422768354415894,0.995695173740387,0.9649698734283447,0.9756502509117126
..\brisc2025\segmentation_task\test\images\brisc2025_test_00206_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00206_gl_sa_t1.png,glioma,0.7763082385063171,0.6343985199928284,0.9844945669174194,0.7090336084365845,0.8576874136924744
..\brisc2025\segmentation_task\test\images\brisc2025_test_00408_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00408_me_co_t1.png,meningioma,0.9525700211524963,0.9094355702400208,0.9957150816917419,0.9773653149604797,0.9290017485618591
..\brisc2025\segmentation_task\test\images\brisc2025_test_00475_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00475_me_co_t1.png,meningioma,0.9704749584197998,0.942643404006958,0.9995416402816772,0.9692307710647583,0.9717223644256592
..\brisc2025\segmentation_task\test\images\brisc2025_test_00868_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00868_pi_co_t1.png,pituitary,0.8524172902107239,0.7427937984466553,0.9976881146430969,0.8885941505432129,0.8190708756446838
..\brisc2025\segmentation_task\test\images\brisc2025_test_00822_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00822_pi_ax_t1.png,pituitary,0.9475101232528687,0.9002557396888733,0.9992227554321289,0.9263157844543457,0.9696969985961914
..\brisc2025\segmentation_task\test\images\brisc2025_test_00843_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00843_pi_co_t1.png,pituitary,0.5416342616081238,0.37139809131622314,0.988261342048645,0.38241758942604065,0.9279999732971191
..\brisc2025\segmentation_task\test\images\brisc2025_test_00209_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00209_gl_sa_t1.png,glioma,0.8052805066108704,0.6740331649780273,0.9882413744926453,0.8591549396514893,0.7577639818191528
..\brisc2025\segmentation_task\test\images\brisc2025_test_00850_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00850_pi_co_t1.png,pituitary,0.8978978991508484,0.8147138953208923,0.9986447691917419,0.8259668350219727,0.9835526347160339
..\brisc2025\segmentation_task\test\images\brisc2025_test_00154_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00154_gl_co_t1.png,glioma,0.8391038775444031,0.722806990146637,0.9937021732330322,0.8340080976486206,0.8442623019218445
..\brisc2025\segmentation_task\test\images\brisc2025_test_00454_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00454_me_co_t1.png,meningioma,0.9126466512680054,0.8393285274505615,0.9973294138908386,0.9575923681259155,0.8717309832572937
..\brisc2025\segmentation_task\test\images\brisc2025_test_00319_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00319_me_ax_t1.png,meningioma,0.8888888955116272,0.800000011920929,0.9961535334587097,0.8832951784133911,0.8945538997650146
..\brisc2025\segmentation_task\test\images\brisc2025_test_00824_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00824_pi_ax_t1.png,pituitary,0.8309859037399292,0.7108433842658997,0.9980867505073547,0.8368794322013855,0.8251748085021973
..\brisc2025\segmentation_task\test\images\brisc2025_test_00056_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00056_gl_ax_t1.png,glioma,0.8181818127632141,0.692307710647583,0.9981664419174194,0.9366515874862671,0.7263157963752747
..\brisc2025\segmentation_task\test\images\brisc2025_test_00147_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00147_gl_co_t1.png,glioma,0.95875483751297,0.9207772612571716,0.9989437460899353,0.9762282371520996,0.9418960213661194
