image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00321_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00321_me_ax_t1.png,brisc2025_test_00321_me_ax_t1.jpg,brisc2025_test_00321_me_ax_t1,meningioma,0.6994656920433044,0.5378295183181763,0.9730947017669678,0.9905422329902649,0.5406056642532349
..\brisc2025\segmentation_task\test\images\brisc2025_test_00120_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00120_gl_co_t1.png,brisc2025_test_00120_gl_co_t1.jpg,brisc2025_test_00120_gl_co_t1,glioma,0.7245841026306152,0.5681159496307373,0.9940609335899353,0.604938268661499,0.9032257795333862
..\brisc2025\segmentation_task\test\images\brisc2025_test_00168_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00168_gl_sa_t1.png,brisc2025_test_00168_gl_sa_t1.jpg,brisc2025_test_00168_gl_sa_t1,glioma,0.15051473677158356,0.08138195425271988,0.9523078799247742,0.5408163070678711,0.0874226838350296
..\brisc2025\segmentation_task\test\images\brisc2025_test_00537_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00537_me_sa_t1.png,brisc2025_test_00537_me_sa_t1.jpg,brisc2025_test_00537_me_sa_t1,meningioma,0.9657882452011108,0.9338399767875671,0.997050404548645,0.9914570450782776,0.9414150714874268
..\brisc2025\segmentation_task\test\images\brisc2025_test_00231_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00231_gl_sa_t1.png,brisc2025_test_00231_gl_sa_t1.jpg,brisc2025_test_00231_gl_sa_t1,glioma,0.914883017539978,0.8431192636489868,0.9965919852256775,0.8621013164520264,0.9745492935180664
..\brisc2025\segmentation_task\test\images\brisc2025_test_00447_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00447_me_co_t1.png,brisc2025_test_00447_me_co_t1.jpg,brisc2025_test_00447_me_co_t1,meningioma,0.9715886116027832,0.9447470903396606,0.9985849857330322,0.9766693711280823,0.9665604829788208
..\brisc2025\segmentation_task\test\images\brisc2025_test_00240_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00240_gl_sa_t1.png,brisc2025_test_00240_gl_sa_t1.jpg,brisc2025_test_00240_gl_sa_t1,glioma,0.8171091675758362,0.690773069858551,0.9950574040412903,0.7651933431625366,0.8765822649002075
..\brisc2025\segmentation_task\test\images\brisc2025_test_00105_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00105_gl_co_t1.png,brisc2025_test_00105_gl_co_t1.jpg,brisc2025_test_00105_gl_co_t1,glioma,0.8220064640045166,0.6978021860122681,0.9978077411651611,0.7470588088035583,0.9136690497398376
..\brisc2025\segmentation_task\test\images\brisc2025_test_00952_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00952_pi_sa_t1.png,brisc2025_test_00952_pi_sa_t1.jpg,brisc2025_test_00952_pi_sa_t1,pituitary,0.7202295660972595,0.5627802610397339,0.996113657951355,0.565315306186676,0.992094874382019
..\brisc2025\segmentation_task\test\images\brisc2025_test_00966_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00966_pi_sa_t1.png,brisc2025_test_00966_pi_sa_t1.jpg,brisc2025_test_00966_pi_sa_t1,pituitary,0.929791271686554,0.868794322013855,0.9992625713348389,0.9459459185600281,0.9141790866851807
..\brisc2025\segmentation_task\test\images\brisc2025_test_00021_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00021_gl_ax_t1.png,brisc2025_test_00021_gl_ax_t1.jpg,brisc2025_test_00021_gl_ax_t1,glioma,0.8741204142570496,0.7763888835906982,0.9967913031578064,0.7862166166305542,0.9841549396514893
..\brisc2025\segmentation_task\test\images\brisc2025_test_00371_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00371_me_ax_t1.png,brisc2025_test_00371_me_ax_t1.jpg,brisc2025_test_00371_me_ax_t1,meningioma,0.9387308359146118,0.88453608751297,0.9988839030265808,0.9597315192222595,0.91862952709198
..\brisc2025\segmentation_task\test\images\brisc2025_test_00223_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00223_gl_sa_t1.png,brisc2025_test_00223_gl_sa_t1.jpg,brisc2025_test_00223_gl_sa_t1,glioma,0.22656698524951935,0.12775616347789764,0.9463887214660645,0.12829697132110596,0.9680589437484741
..\brisc2025\segmentation_task\test\images\brisc2025_test_00220_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00220_gl_sa_t1.png,brisc2025_test_00220_gl_sa_t1.jpg,brisc2025_test_00220_gl_sa_t1,glioma,0.8207448720932007,0.6959858536720276,0.9897361397743225,0.8720414042472839,0.7751479148864746
..\brisc2025\segmentation_task\test\images\brisc2025_test_00818_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00818_pi_ax_t1.png,brisc2025_test_00818_pi_ax_t1.jpg,brisc2025_test_00818_pi_ax_t1,pituitary,0.8870967626571655,0.7971014380455017,0.9988839030265808,0.936170220375061,0.8429118990898132
..\brisc2025\segmentation_task\test\images\brisc2025_test_00289_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00289_me_ax_t1.png,brisc2025_test_00289_me_ax_t1.jpg,brisc2025_test_00289_me_ax_t1,meningioma,0.9664145112037659,0.9350116848945618,0.9977877736091614,0.9888544678688049,0.944970428943634
..\brisc2025\segmentation_task\test\images\brisc2025_test_00907_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00907_pi_co_t1.png,brisc2025_test_00907_pi_co_t1.jpg,brisc2025_test_00907_pi_co_t1,pituitary,0.9289019703865051,0.8672427535057068,0.9966318607330322,0.928511381149292,0.9292929172515869
..\brisc2025\segmentation_task\test\images\brisc2025_test_00342_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00342_me_ax_t1.png,brisc2025_test_00342_me_ax_t1.jpg,brisc2025_test_00342_me_ax_t1,meningioma,0.9815623760223389,0.9637922644615173,0.9984853267669678,0.9882755279541016,0.97493976354599
..\brisc2025\segmentation_task\test\images\brisc2025_test_00143_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00143_gl_co_t1.png,brisc2025_test_00143_gl_co_t1.jpg,brisc2025_test_00143_gl_co_t1,glioma,0.021929824724793434,0.011086474172770977,0.9911112785339355,0.8333333134651184,0.011111111380159855
..\brisc2025\segmentation_task\test\images\brisc2025_test_00043_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00043_gl_ax_t1.png,brisc2025_test_00043_gl_ax_t1.jpg,brisc2025_test_00043_gl_ax_t1,glioma,0.12089809775352478,0.06433823704719543,0.9289899468421936,0.12423934787511826,0.11773186177015305
..\brisc2025\segmentation_task\test\images\brisc2025_test_00093_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00093_gl_co_t1.png,brisc2025_test_00093_gl_co_t1.jpg,brisc2025_test_00093_gl_co_t1,glioma,0.8939051628112793,0.8081632852554321,0.9981265664100647,0.9383886456489563,0.8534482717514038
..\brisc2025\segmentation_task\test\images\brisc2025_test_00241_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00241_gl_sa_t1.png,brisc2025_test_00241_gl_sa_t1.jpg,brisc2025_test_00241_gl_sa_t1,glioma,0.8157061338424683,0.688770055770874,0.9942004084587097,0.9456681609153748,0.7171491980552673
..\brisc2025\segmentation_task\test\images\brisc2025_test_00383_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00383_me_ax_t1.png,brisc2025_test_00383_me_ax_t1.jpg,brisc2025_test_00383_me_ax_t1,meningioma,0.8392036557197571,0.7229551672935486,0.9979073405265808,0.996363639831543,0.7248677015304565
..\brisc2025\segmentation_task\test\images\brisc2025_test_00995_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00995_pi_sa_t1.png,brisc2025_test_00995_pi_sa_t1.jpg,brisc2025_test_00995_pi_sa_t1,pituitary,0.9551208019256592,0.9140968918800354,0.9992227554321289,0.9410430788993835,0.9696261882781982
..\brisc2025\segmentation_task\test\images\brisc2025_test_00781_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00781_pi_ax_t1.png,brisc2025_test_00781_pi_ax_t1.jpg,brisc2025_test_00781_pi_ax_t1,pituitary,0.5997521877288818,0.428318589925766,0.993562638759613,0.5215517282485962,0.705539345741272
..\brisc2025\segmentation_task\test\images\brisc2025_test_00998_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00998_pi_sa_t1.png,brisc2025_test_00998_pi_sa_t1.jpg,brisc2025_test_00998_pi_sa_t1,pituitary,0.797287106513977,0.6629072427749634,0.9946388602256775,0.8743801712989807,0.7326869964599609
..\brisc2025\segmentation_task\test\images\brisc2025_test_00736_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00736_pi_ax_t1.png,brisc2025_test_00736_pi_ax_t1.jpg,brisc2025_test_00736_pi_ax_t1,pituitary,0.9549248814582825,0.9137380123138428,0.9994618892669678,0.9761092066764832,0.9346405267715454
..\brisc2025\segmentation_task\test\images\brisc2025_test_00292_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00292_me_ax_t1.png,brisc2025_test_00292_me_ax_t1.jpg,brisc2025_test_00292_me_ax_t1,meningioma,0.9678280353546143,0.9376616477966309,0.9951968789100647,0.9731543660163879,0.9625597596168518
..\brisc2025\segmentation_task\test\images\brisc2025_test_00445_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00445_me_co_t1.png,brisc2025_test_00445_me_co_t1.jpg,brisc2025_test_00445_me_co_t1,meningioma,0.9701149463653564,0.9419642686843872,0.9974091053009033,0.9773042798042297,0.9630305767059326
..\brisc2025\segmentation_task\test\images\brisc2025_test_00030_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00030_gl_ax_t1.png,brisc2025_test_00030_gl_ax_t1.jpg,brisc2025_test_00030_gl_ax_t1,glioma,0.7116402387619019,0.5523613691329956,0.9956552982330322,0.592510998249054,0.8907284736633301
..\brisc2025\segmentation_task\test\images\brisc2025_test_00402_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00402_me_co_t1.png,brisc2025_test_00402_me_co_t1.jpg,brisc2025_test_00402_me_co_t1,meningioma,0.9523394703865051,0.9090153574943542,0.9956353902816772,0.9922902584075928,0.9154811501502991
..\brisc2025\segmentation_task\test\images\brisc2025_test_00441_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00441_me_co_t1.png,brisc2025_test_00441_me_co_t1.jpg,brisc2025_test_00441_me_co_t1,meningioma,0.9613180756568909,0.9255172610282898,0.9989237785339355,0.9319444298744202,0.9926035404205322
..\brisc2025\segmentation_task\test\images\brisc2025_test_00198_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00198_gl_sa_t1.png,brisc2025_test_00198_gl_sa_t1.jpg,brisc2025_test_00198_gl_sa_t1,glioma,0.6434403657913208,0.4743178188800812,0.9738919138908386,0.681268036365509,0.6095925569534302
..\brisc2025\segmentation_task\test\images\brisc2025_test_00453_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00453_me_co_t1.png,brisc2025_test_00453_me_co_t1.jpg,brisc2025_test_00453_me_co_t1,meningioma,0.9567567706108093,0.9170984625816345,0.9987244606018066,0.9365079402923584,0.9779005646705627
..\brisc2025\segmentation_task\test\images\brisc2025_test_00345_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00345_me_ax_t1.png,brisc2025_test_00345_me_ax_t1.jpg,brisc2025_test_00345_me_ax_t1,meningioma,0.7191460728645325,0.5614583492279053,0.991609513759613,0.5783261656761169,0.9506173133850098
..\brisc2025\segmentation_task\test\images\brisc2025_test_00434_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00434_me_co_t1.png,brisc2025_test_00434_me_co_t1.jpg,brisc2025_test_00434_me_co_t1,meningioma,0.9660078883171082,0.9342507719993591,0.9991430044174194,0.9823151230812073,0.9502332806587219
..\brisc2025\segmentation_task\test\images\brisc2025_test_00732_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00732_pi_ax_t1.png,brisc2025_test_00732_pi_ax_t1.jpg,brisc2025_test_00732_pi_ax_t1,pituitary,0.9508928656578064,0.9063829779624939,0.9995615482330322,0.9181034564971924,0.9861111044883728
..\brisc2025\segmentation_task\test\images\brisc2025_test_00083_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00083_gl_ax_t1.png,brisc2025_test_00083_gl_ax_t1.jpg,brisc2025_test_00083_gl_ax_t1,glioma,0.3774358928203583,0.23261694610118866,0.9879025816917419,0.39913231134414673,0.35797664523124695
..\brisc2025\segmentation_task\test\images\brisc2025_test_00130_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00130_gl_co_t1.png,brisc2025_test_00130_gl_co_t1.jpg,brisc2025_test_00130_gl_co_t1,glioma,0.8312937021255493,0.7112939357757568,0.9923070669174194,0.9937304258346558,0.714500367641449
..\brisc2025\segmentation_task\test\images\brisc2025_test_00523_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00523_me_sa_t1.png,brisc2025_test_00523_me_sa_t1.jpg,brisc2025_test_00523_me_sa_t1,meningioma,0.8748317360877991,0.7775119543075562,0.9981465339660645,0.8024691343307495,0.9615384340286255
..\brisc2025\segmentation_task\test\images\brisc2025_test_00461_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00461_me_co_t1.png,brisc2025_test_00461_me_co_t1.jpg,brisc2025_test_00461_me_co_t1,meningioma,0.977063000202179,0.9551546573638916,0.9982661008834839,0.9793868660926819,0.9747501611709595
..\brisc2025\segmentation_task\test\images\brisc2025_test_00145_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00145_gl_co_t1.png,brisc2025_test_00145_gl_co_t1.jpg,brisc2025_test_00145_gl_co_t1,glioma,0.6569241285324097,0.48911917209625244,0.9901745915412903,0.5526931881904602,0.8096054792404175
..\brisc2025\segmentation_task\test\images\brisc2025_test_00496_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00496_me_sa_t1.png,brisc2025_test_00496_me_sa_t1.jpg,brisc2025_test_00496_me_sa_t1,meningioma,0.9114646911621094,0.8373313546180725,0.9956752061843872,0.8706157207489014,0.9563356041908264
..\brisc2025\segmentation_task\test\images\brisc2025_test_00283_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00283_me_ax_t1.png,brisc2025_test_00283_me_ax_t1.jpg,brisc2025_test_00283_me_ax_t1,meningioma,0.9774549007415771,0.955903947353363,0.9982063174247742,0.992875337600708,0.9625061750411987
..\brisc2025\segmentation_task\test\images\brisc2025_test_00515_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00515_me_sa_t1.png,brisc2025_test_00515_me_sa_t1.jpg,brisc2025_test_00515_me_sa_t1,meningioma,0.966292142868042,0.9347826242446899,0.998445451259613,0.9646247029304504,0.9679653644561768
..\brisc2025\segmentation_task\test\images\brisc2025_test_00087_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00087_gl_co_t1.png,brisc2025_test_00087_gl_co_t1.jpg,brisc2025_test_00087_gl_co_t1,glioma,0.7437446117401123,0.5920329689979553,0.9940808415412903,1.0,0.5920329689979553
..\brisc2025\segmentation_task\test\images\brisc2025_test_00980_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00980_pi_sa_t1.png,brisc2025_test_00980_pi_sa_t1.jpg,brisc2025_test_00980_pi_sa_t1,pituitary,0.9345794320106506,0.8771929740905762,0.9997209906578064,0.8928571343421936,0.9803921580314636
..\brisc2025\segmentation_task\test\images\brisc2025_test_00782_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00782_pi_ax_t1.png,brisc2025_test_00782_pi_ax_t1.jpg,brisc2025_test_00782_pi_ax_t1,pituitary,0.7519084215164185,0.6024464964866638,0.9974091053009033,0.6080247163772583,0.9850000143051147
..\brisc2025\segmentation_task\test\images\brisc2025_test_00071_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00071_gl_ax_t1.png,brisc2025_test_00071_gl_ax_t1.jpg,brisc2025_test_00071_gl_ax_t1,glioma,0.9488291144371033,0.9026402831077576,0.9988241195678711,0.9382504224777222,0.9596491456031799
..\brisc2025\segmentation_task\test\images\brisc2025_test_00290_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00290_me_ax_t1.png,brisc2025_test_00290_me_ax_t1.jpg,brisc2025_test_00290_me_ax_t1,meningioma,0.9570552110671997,0.9176470637321472,0.9919084906578064,0.9771058559417725,0.9378109574317932
..\brisc2025\segmentation_task\test\images\brisc2025_test_00148_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00148_gl_co_t1.png,brisc2025_test_00148_gl_co_t1.jpg,brisc2025_test_00148_gl_co_t1,glioma,0.9534313678741455,0.9110070466995239,0.9992426633834839,0.9328536987304688,0.9749373197555542
..\brisc2025\segmentation_task\test\images\brisc2025_test_00501_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00501_me_sa_t1.png,brisc2025_test_00501_me_sa_t1.jpg,brisc2025_test_00501_me_sa_t1,meningioma,0.964102566242218,0.9306930899620056,0.9987444281578064,0.9646522402763367,0.9635535478591919
..\brisc2025\segmentation_task\test\images\brisc2025_test_00113_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00113_gl_co_t1.png,brisc2025_test_00113_gl_co_t1.jpg,brisc2025_test_00113_gl_co_t1,glioma,0.814362108707428,0.686855673789978,0.9951570630073547,0.7967115044593811,0.832812488079071
..\brisc2025\segmentation_task\test\images\brisc2025_test_00962_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00962_pi_sa_t1.png,brisc2025_test_00962_pi_sa_t1.jpg,brisc2025_test_00962_pi_sa_t1,pituitary,0.9217391014099121,0.8548387289047241,0.9978475570678711,0.8895105123519897,0.9563909769058228
..\brisc2025\segmentation_task\test\images\brisc2025_test_00914_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00914_pi_co_t1.png,brisc2025_test_00914_pi_co_t1.jpg,brisc2025_test_00914_pi_co_t1,pituitary,0.926562488079071,0.863173246383667,0.9981265664100647,0.916537880897522,0.9368088245391846
..\brisc2025\segmentation_task\test\images\brisc2025_test_00110_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00110_gl_co_t1.png,brisc2025_test_00110_gl_co_t1.jpg,brisc2025_test_00110_gl_co_t1,glioma,0.945470929145813,0.8965811729431152,0.9975885152816772,0.924229085445404,0.9677121639251709
..\brisc2025\segmentation_task\test\images\brisc2025_test_00173_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00173_gl_sa_t1.png,brisc2025_test_00173_gl_sa_t1.jpg,brisc2025_test_00173_gl_sa_t1,glioma,0.7257384061813354,0.5695364475250244,0.9987045526504517,0.9247311949729919,0.5972222089767456
..\brisc2025\segmentation_task\test\images\brisc2025_test_00738_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00738_pi_ax_t1.png,brisc2025_test_00738_pi_ax_t1.jpg,brisc2025_test_00738_pi_ax_t1,pituitary,0.9589743614196777,0.9211822748184204,0.9987244606018066,0.95652174949646,0.9614396095275879
..\brisc2025\segmentation_task\test\images\brisc2025_test_00919_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00919_pi_sa_t1.png,brisc2025_test_00919_pi_sa_t1.jpg,brisc2025_test_00919_pi_sa_t1,pituitary,0.6287128925323486,0.4584837555885315,0.9970105290412903,0.8355262875556946,0.5039682388305664
..\brisc2025\segmentation_task\test\images\brisc2025_test_00745_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00745_pi_ax_t1.png,brisc2025_test_00745_pi_ax_t1.jpg,brisc2025_test_00745_pi_ax_t1,pituitary,0.7415730357170105,0.5892857313156128,0.9963328838348389,0.6616541147232056,0.8434504866600037
..\brisc2025\segmentation_task\test\images\brisc2025_test_00735_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00735_pi_ax_t1.png,brisc2025_test_00735_pi_ax_t1.jpg,brisc2025_test_00735_pi_ax_t1,pituitary,0.9269051551818848,0.8637681007385254,0.9981265664100647,0.9867549538612366,0.873900294303894
..\brisc2025\segmentation_task\test\images\brisc2025_test_00020_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00020_gl_ax_t1.png,brisc2025_test_00020_gl_ax_t1.jpg,brisc2025_test_00020_gl_ax_t1,glioma,0.8586589694023132,0.7523245811462402,0.994160532951355,0.783450722694397,0.9498398900032043
