image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00441_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00441_me_co_t1.png,brisc2025_test_00441_me_co_t1.jpg,brisc2025_test_00441_me_co_t1,meningioma,0.9732078313827515,0.9478138089179993,0.9992625713348389,0.9531915187835693,0.9940828680992126
..\brisc2025\segmentation_task\test\images\brisc2025_test_00198_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00198_gl_sa_t1.png,brisc2025_test_00198_gl_sa_t1.jpg,brisc2025_test_00198_gl_sa_t1,glioma,0.4746025502681732,0.3111337125301361,0.9729950428009033,0.956250011920929,0.3156266212463379
..\brisc2025\segmentation_task\test\images\brisc2025_test_00453_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00453_me_co_t1.png,brisc2025_test_00453_me_co_t1.jpg,brisc2025_test_00453_me_co_t1,meningioma,0.9601081609725952,0.923276960849762,0.9988241195678711,0.940397322177887,0.980663001537323
..\brisc2025\segmentation_task\test\images\brisc2025_test_00345_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00345_me_ax_t1.png,brisc2025_test_00345_me_ax_t1.jpg,brisc2025_test_00345_me_ax_t1,meningioma,0.8755085468292236,0.7785817384719849,0.9969507455825806,0.8126888275146484,0.948853611946106
..\brisc2025\segmentation_task\test\images\brisc2025_test_00434_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00434_me_co_t1.png,brisc2025_test_00434_me_co_t1.jpg,brisc2025_test_00434_me_co_t1,meningioma,0.9556574821472168,0.9150805473327637,0.9988440871238708,0.9398496150970459,0.9720062017440796
..\brisc2025\segmentation_task\test\images\brisc2025_test_00732_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00732_pi_ax_t1.png,brisc2025_test_00732_pi_ax_t1.jpg,brisc2025_test_00732_pi_ax_t1,pituitary,0.9450549483299255,0.8958333134651184,0.9995017647743225,0.8995816111564636,0.9953703880310059
..\brisc2025\segmentation_task\test\images\brisc2025_test_00083_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00083_gl_ax_t1.png,brisc2025_test_00083_gl_ax_t1.jpg,brisc2025_test_00083_gl_ax_t1,glioma,0.6729362607002258,0.5070866346359253,0.9937619566917419,0.7268623113632202,0.6264591217041016
..\brisc2025\segmentation_task\test\images\brisc2025_test_00130_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00130_gl_co_t1.png,brisc2025_test_00130_gl_co_t1.jpg,brisc2025_test_00130_gl_co_t1,glioma,0.8106456995010376,0.6815847158432007,0.9913504719734192,0.966701328754425,0.6979714632034302
..\brisc2025\segmentation_task\test\images\brisc2025_test_00523_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00523_me_sa_t1.png,brisc2025_test_00523_me_sa_t1.jpg,brisc2025_test_00523_me_sa_t1,meningioma,0.8864569067955017,0.7960687875747681,0.9983458518981934,0.8244274854660034,0.9585798978805542
..\brisc2025\segmentation_task\test\images\brisc2025_test_00461_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00461_me_co_t1.png,brisc2025_test_00461_me_co_t1.jpg,brisc2025_test_00461_me_co_t1,meningioma,0.9766342639923096,0.9543355703353882,0.9982262253761292,0.9748427867889404,0.9784324169158936
..\brisc2025\segmentation_task\test\images\brisc2025_test_00145_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00145_gl_co_t1.png,brisc2025_test_00145_gl_co_t1.jpg,brisc2025_test_00145_gl_co_t1,glioma,0.6486486196517944,0.47999998927116394,0.9914500713348389,0.6206896305084229,0.6792452931404114
..\brisc2025\segmentation_task\test\images\brisc2025_test_00496_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00496_me_sa_t1.png,brisc2025_test_00496_me_sa_t1.jpg,brisc2025_test_00496_me_sa_t1,meningioma,0.9222629070281982,0.8557401895523071,0.9961934089660645,0.8789759278297424,0.9700342416763306
..\brisc2025\segmentation_task\test\images\brisc2025_test_00283_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00283_me_ax_t1.png,brisc2025_test_00283_me_ax_t1.jpg,brisc2025_test_00283_me_ax_t1,meningioma,0.9677419066429138,0.9375,0.9974290728569031,0.9812373518943787,0.9546127319335938
..\brisc2025\segmentation_task\test\images\brisc2025_test_00515_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00515_me_sa_t1.png,brisc2025_test_00515_me_sa_t1.jpg,brisc2025_test_00515_me_sa_t1,meningioma,0.9262482523918152,0.8626279830932617,0.9967913031578064,0.9834630489349365,0.8753246665000916
..\brisc2025\segmentation_task\test\images\brisc2025_test_00087_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00087_gl_co_t1.png,brisc2025_test_00087_gl_co_t1.jpg,brisc2025_test_00087_gl_co_t1,glioma,0.7493584156036377,0.599179208278656,0.994160532951355,0.9931972622871399,0.6016483306884766
..\brisc2025\segmentation_task\test\images\brisc2025_test_00980_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00980_pi_sa_t1.png,brisc2025_test_00980_pi_sa_t1.jpg,brisc2025_test_00980_pi_sa_t1,pituitary,0.9124423861503601,0.8389830589294434,0.9996213316917419,0.8608695864677429,0.970588207244873
..\brisc2025\segmentation_task\test\images\brisc2025_test_00782_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00782_pi_ax_t1.png,brisc2025_test_00782_pi_ax_t1.jpg,brisc2025_test_00782_pi_ax_t1,pituitary,0.7680311799049377,0.6234177350997925,0.9976283311843872,0.6293929815292358,0.9850000143051147
..\brisc2025\segmentation_task\test\images\brisc2025_test_00071_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00071_gl_ax_t1.png,brisc2025_test_00071_gl_ax_t1.jpg,brisc2025_test_00071_gl_ax_t1,glioma,0.9226569533348083,0.8564189076423645,0.9983059763908386,0.9584121108055115,0.8894736766815186
..\brisc2025\segmentation_task\test\images\brisc2025_test_00290_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00290_me_ax_t1.png,brisc2025_test_00290_me_ax_t1.jpg,brisc2025_test_00290_me_ax_t1,meningioma,0.963820219039917,0.930167019367218,0.9930843710899353,0.9695825576782227,0.9581260085105896
..\brisc2025\segmentation_task\test\images\brisc2025_test_00148_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00148_gl_co_t1.png,brisc2025_test_00148_gl_co_t1.jpg,brisc2025_test_00148_gl_co_t1,glioma,0.9594095945358276,0.9219858050346375,0.9993423223495483,0.9420289993286133,0.9774436354637146
..\brisc2025\segmentation_task\test\images\brisc2025_test_00501_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00501_me_sa_t1.png,brisc2025_test_00501_me_sa_t1.jpg,brisc2025_test_00501_me_sa_t1,meningioma,0.9719519019126892,0.9454342722892761,0.9990234375,0.9769850373268127,0.9669703841209412
..\brisc2025\segmentation_task\test\images\brisc2025_test_00113_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00113_gl_co_t1.png,brisc2025_test_00113_gl_co_t1.jpg,brisc2025_test_00113_gl_co_t1,glioma,0.7356913089752197,0.581892192363739,0.9918088316917419,0.6251366138458252,0.893750011920929
..\brisc2025\segmentation_task\test\images\brisc2025_test_00962_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00962_pi_sa_t1.png,brisc2025_test_00962_pi_sa_t1.jpg,brisc2025_test_00962_pi_sa_t1,pituitary,0.841269850730896,0.7260273694992065,0.9952168464660645,0.7508854866027832,0.9563909769058228
..\brisc2025\segmentation_task\test\images\brisc2025_test_00914_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00914_pi_co_t1.png,brisc2025_test_00914_pi_co_t1.jpg,brisc2025_test_00914_pi_co_t1,pituitary,0.890625,0.8028169274330139,0.9972098469734192,0.8809891939163208,0.900473952293396
..\brisc2025\segmentation_task\test\images\brisc2025_test_00110_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00110_gl_co_t1.png,brisc2025_test_00110_gl_co_t1.jpg,brisc2025_test_00110_gl_co_t1,glioma,0.9625282287597656,0.9277632832527161,0.9983458518981934,0.9425287246704102,0.9833948612213135
..\brisc2025\segmentation_task\test\images\brisc2025_test_00173_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00173_gl_sa_t1.png,brisc2025_test_00173_gl_sa_t1.jpg,brisc2025_test_00173_gl_sa_t1,glioma,0.7531380653381348,0.6040268540382385,0.9988241195678711,0.9473684430122375,0.625
..\brisc2025\segmentation_task\test\images\brisc2025_test_00738_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00738_pi_ax_t1.png,brisc2025_test_00738_pi_ax_t1.jpg,brisc2025_test_00738_pi_ax_t1,pituitary,0.9503639936447144,0.9054224491119385,0.9985052347183228,0.9795361757278442,0.922879159450531
..\brisc2025\segmentation_task\test\images\brisc2025_test_00919_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00919_pi_sa_t1.png,brisc2025_test_00919_pi_sa_t1.jpg,brisc2025_test_00919_pi_sa_t1,pituitary,0.7606557607650757,0.6137565970420837,0.997090220451355,0.6480447053909302,0.920634925365448
..\brisc2025\segmentation_task\test\images\brisc2025_test_00745_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00745_pi_ax_t1.png,brisc2025_test_00745_pi_ax_t1.jpg,brisc2025_test_00745_pi_ax_t1,pituitary,0.7790549397468567,0.6380752921104431,0.9965521097183228,0.6489361524581909,0.97444087266922
..\brisc2025\segmentation_task\test\images\brisc2025_test_00735_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00735_pi_ax_t1.png,brisc2025_test_00735_pi_ax_t1.jpg,brisc2025_test_00735_pi_ax_t1,pituitary,0.924747884273529,0.860028862953186,0.998066782951355,0.9818781018257141,0.873900294303894
..\brisc2025\segmentation_task\test\images\brisc2025_test_00020_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00020_gl_ax_t1.png,brisc2025_test_00020_gl_ax_t1.jpg,brisc2025_test_00020_gl_ax_t1,glioma,0.8644476532936096,0.7612574100494385,0.9943997263908386,0.7887324094772339,0.9562433362007141
..\brisc2025\segmentation_task\test\images\brisc2025_test_00999_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00999_pi_sa_t1.png,brisc2025_test_00999_pi_sa_t1.jpg,brisc2025_test_00999_pi_sa_t1,pituitary,0.9788359999656677,0.9585492014884949,0.9993622303009033,0.9736841917037964,0.9840425252914429
..\brisc2025\segmentation_task\test\images\brisc2025_test_00329_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00329_me_ax_t1.png,brisc2025_test_00329_me_ax_t1.jpg,brisc2025_test_00329_me_ax_t1,meningioma,0.09865470975637436,0.05188679322600365,0.9879822731018066,0.06790123134851456,0.1803278625011444
..\brisc2025\segmentation_task\test\images\brisc2025_test_00190_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00190_gl_sa_t1.png,brisc2025_test_00190_gl_sa_t1.jpg,brisc2025_test_00190_gl_sa_t1,glioma,0.8953443765640259,0.8105189800262451,0.9891581535339355,0.8837827444076538,0.907212495803833
..\brisc2025\segmentation_task\test\images\brisc2025_test_00009_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00009_gl_ax_t1.png,brisc2025_test_00009_gl_ax_t1.jpg,brisc2025_test_00009_gl_ax_t1,glioma,0.6275424957275391,0.4572400450706482,0.9777383804321289,0.7757625579833984,0.5268756747245789
..\brisc2025\segmentation_task\test\images\brisc2025_test_00878_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00878_pi_co_t1.png,brisc2025_test_00878_pi_co_t1.jpg,brisc2025_test_00878_pi_co_t1,pituitary,0.8204613924026489,0.6955782175064087,0.9964325428009033,0.990314781665802,0.7003424763679504
..\brisc2025\segmentation_task\test\images\brisc2025_test_00204_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00204_gl_sa_t1.png,brisc2025_test_00204_gl_sa_t1.jpg,brisc2025_test_00204_gl_sa_t1,glioma,7.961783315968418e-11,7.961783315968418e-11,0.9749681353569031,1.1641443364851511e-10,2.518891761837949e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00892_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00892_pi_co_t1.png,brisc2025_test_00892_pi_co_t1.jpg,brisc2025_test_00892_pi_co_t1,pituitary,0.021978022530674934,0.011111111380159855,0.9911312460899353,0.1041666641831398,0.012285011820495129
..\brisc2025\segmentation_task\test\images\brisc2025_test_00358_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00358_me_ax_t1.png,brisc2025_test_00358_me_ax_t1.jpg,brisc2025_test_00358_me_ax_t1,meningioma,0.9584615230560303,0.920236349105835,0.9989237785339355,0.9525994062423706,0.9643962979316711
..\brisc2025\segmentation_task\test\images\brisc2025_test_00350_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00350_me_ax_t1.png,brisc2025_test_00350_me_ax_t1.jpg,brisc2025_test_00350_me_ax_t1,meningioma,0.894997239112854,0.8099502325057983,0.9961934089660645,0.855941116809845,0.9377880096435547
..\brisc2025\segmentation_task\test\images\brisc2025_test_00195_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00195_gl_sa_t1.png,brisc2025_test_00195_gl_sa_t1.jpg,brisc2025_test_00195_gl_sa_t1,glioma,0.8137108683586121,0.6859296560287476,0.9975087642669678,0.7072538733482361,0.9578947424888611
..\brisc2025\segmentation_task\test\images\brisc2025_test_00937_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00937_pi_sa_t1.png,brisc2025_test_00937_pi_sa_t1.jpg,brisc2025_test_00937_pi_sa_t1,pituitary,0.9046920537948608,0.8259705305099487,0.9974091053009033,0.8281879425048828,0.9967690110206604
..\brisc2025\segmentation_task\test\images\brisc2025_test_00763_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00763_pi_ax_t1.png,brisc2025_test_00763_pi_ax_t1.jpg,brisc2025_test_00763_pi_ax_t1,pituitary,0.5605900883674622,0.3894582688808441,0.9916892647743225,0.4024205803871155,0.9236111044883728
..\brisc2025\segmentation_task\test\images\brisc2025_test_00777_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00777_pi_ax_t1.png,brisc2025_test_00777_pi_ax_t1.jpg,brisc2025_test_00777_pi_ax_t1,pituitary,0.6611570119857788,0.4938271641731262,0.995097279548645,0.4968944191932678,0.9876543283462524
..\brisc2025\segmentation_task\test\images\brisc2025_test_00121_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00121_gl_co_t1.png,brisc2025_test_00121_gl_co_t1.jpg,brisc2025_test_00121_gl_co_t1,glioma,0.8162422776222229,0.6895349025726318,0.9893574714660645,0.8720588088035583,0.7671409845352173
..\brisc2025\segmentation_task\test\images\brisc2025_test_00890_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00890_pi_co_t1.png,brisc2025_test_00890_pi_co_t1.jpg,brisc2025_test_00890_pi_co_t1,pituitary,0.3604651093482971,0.21985815465450287,0.9978077411651611,1.0,0.21985815465450287
..\brisc2025\segmentation_task\test\images\brisc2025_test_00268_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00268_me_ax_t1.png,brisc2025_test_00268_me_ax_t1.jpg,brisc2025_test_00268_me_ax_t1,meningioma,0.6144538521766663,0.4434741139411926,0.9301458597183228,0.8525640964508057,0.48030954599380493
..\brisc2025\segmentation_task\test\images\brisc2025_test_00049_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00049_gl_ax_t1.png,brisc2025_test_00049_gl_ax_t1.jpg,brisc2025_test_00049_gl_ax_t1,glioma,1.1273957462032413e-10,1.1273957462032413e-10,0.9823222160339355,2.1186441490073094e-10,2.4096385997651737e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00253_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00253_gl_sa_t1.png,brisc2025_test_00253_gl_sa_t1.jpg,brisc2025_test_00253_gl_sa_t1,glioma,0.0017079418757930398,0.0008547009783796966,0.9767020344734192,0.002967359498143196,0.0011990409111604095
..\brisc2025\segmentation_task\test\images\brisc2025_test_00337_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00337_me_ax_t1.png,brisc2025_test_00337_me_ax_t1.jpg,brisc2025_test_00337_me_ax_t1,meningioma,0.9384328126907349,0.8840070366859436,0.9986846446990967,0.9901574850082397,0.8918439745903015
..\brisc2025\segmentation_task\test\images\brisc2025_test_00793_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00793_pi_ax_t1.png,brisc2025_test_00793_pi_ax_t1.jpg,brisc2025_test_00793_pi_ax_t1,pituitary,0.3982430398464203,0.2486288845539093,0.9918088316917419,0.28157350420951843,0.6800000071525574
..\brisc2025\segmentation_task\test\images\brisc2025_test_00837_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00837_pi_co_t1.png,brisc2025_test_00837_pi_co_t1.jpg,brisc2025_test_00837_pi_co_t1,pituitary,0.8463768362998962,0.733668327331543,0.9968311786651611,0.9711751937866211,0.75
..\brisc2025\segmentation_task\test\images\brisc2025_test_00512_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00512_me_sa_t1.png,brisc2025_test_00512_me_sa_t1.jpg,brisc2025_test_00512_me_sa_t1,meningioma,0.9329758882522583,0.8743718862533569,0.9985052347183228,0.8802698254585266,0.9923954606056213
..\brisc2025\segmentation_task\test\images\brisc2025_test_00406_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00406_me_co_t1.png,brisc2025_test_00406_me_co_t1.jpg,brisc2025_test_00406_me_co_t1,meningioma,0.9170024394989014,0.8467261791229248,0.9979472160339355,0.925203263759613,0.9089456796646118
..\brisc2025\segmentation_task\test\images\brisc2025_test_00915_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00915_pi_sa_t1.png,brisc2025_test_00915_pi_sa_t1.jpg,brisc2025_test_00915_pi_sa_t1,pituitary,0.9041666388511658,0.8250950574874878,0.9990832209587097,0.9156118035316467,0.8930041193962097
..\brisc2025\segmentation_task\test\images\brisc2025_test_00216_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00216_gl_sa_t1.png,brisc2025_test_00216_gl_sa_t1.jpg,brisc2025_test_00216_gl_sa_t1,glioma,0.5229291915893555,0.35403120517730713,0.9603993892669678,0.44925743341445923,0.6255025863647461
..\brisc2025\segmentation_task\test\images\brisc2025_test_00348_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00348_me_ax_t1.png,brisc2025_test_00348_me_ax_t1.jpg,brisc2025_test_00348_me_ax_t1,meningioma,0.9122264981269836,0.8386180996894836,0.9932039380073547,0.9400530457496643,0.8859999775886536
..\brisc2025\segmentation_task\test\images\brisc2025_test_00946_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00946_pi_sa_t1.png,brisc2025_test_00946_pi_sa_t1.jpg,brisc2025_test_00946_pi_sa_t1,pituitary,0.960869550704956,0.9246861934661865,0.9996412396430969,0.9567099809646606,0.9650654792785645
..\brisc2025\segmentation_task\test\images\brisc2025_test_00080_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00080_gl_ax_t1.png,brisc2025_test_00080_gl_ax_t1.jpg,brisc2025_test_00080_gl_ax_t1,glioma,0.7862105965614319,0.6477322578430176,0.9840561151504517,0.995937705039978,0.6494480967521667
..\brisc2025\segmentation_task\test\images\brisc2025_test_00014_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00014_gl_ax_t1.png,brisc2025_test_00014_gl_ax_t1.jpg,brisc2025_test_00014_gl_ax_t1,glioma,0.8795871734619141,0.7850562930107117,0.9916294813156128,0.9359365701675415,0.8296376466751099
..\brisc2025\segmentation_task\test\images\brisc2025_test_00505_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00505_me_sa_t1.png,brisc2025_test_00505_me_sa_t1.jpg,brisc2025_test_00505_me_sa_t1,meningioma,0.9361445903778076,0.8799546957015991,0.9978874325752258,0.9098360538482666,0.9640198349952698
..\brisc2025\segmentation_task\test\images\brisc2025_test_00423_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00423_me_co_t1.png,brisc2025_test_00423_me_co_t1.jpg,brisc2025_test_00423_me_co_t1,meningioma,0.8547945022583008,0.7464115023612976,0.9978874325752258,0.75,0.993630588054657
