image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00434_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00434_me_co_t1.png,brisc2025_test_00434_me_co_t1.jpg,brisc2025_test_00434_me_co_t1,meningioma,0.9567233324050903,0.9170370101928711,0.9988839030265808,0.9508448243141174,0.9626749753952026
..\brisc2025\segmentation_task\test\images\brisc2025_test_00732_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00732_pi_ax_t1.png,brisc2025_test_00732_pi_ax_t1.jpg,brisc2025_test_00732_pi_ax_t1,pituitary,0.940397322177887,0.887499988079071,0.9994618892669678,0.8987341523170471,0.9861111044883728
..\brisc2025\segmentation_task\test\images\brisc2025_test_00083_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00083_gl_ax_t1.png,brisc2025_test_00083_gl_ax_t1.jpg,brisc2025_test_00083_gl_ax_t1,glioma,0.4854142367839813,0.32049307227134705,0.9912109375,0.6064140200614929,0.40466925501823425
..\brisc2025\segmentation_task\test\images\brisc2025_test_00130_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00130_gl_co_t1.png,brisc2025_test_00130_gl_co_t1.jpg,brisc2025_test_00130_gl_co_t1,glioma,0.8143553137779236,0.6868460178375244,0.9916493892669678,0.9924405813217163,0.6904582977294922
..\brisc2025\segmentation_task\test\images\brisc2025_test_00523_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00523_me_sa_t1.png,brisc2025_test_00523_me_sa_t1.jpg,brisc2025_test_00523_me_sa_t1,meningioma,0.6995708346366882,0.537953794002533,0.9944196343421936,0.5488215684890747,0.9644970297813416
..\brisc2025\segmentation_task\test\images\brisc2025_test_00461_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00461_me_co_t1.png,brisc2025_test_00461_me_co_t1.jpg,brisc2025_test_00461_me_co_t1,meningioma,0.9792922735214233,0.9594247341156006,0.9984255433082581,0.9759665727615356,0.9826407432556152
..\brisc2025\segmentation_task\test\images\brisc2025_test_00145_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00145_gl_co_t1.png,brisc2025_test_00145_gl_co_t1.jpg,brisc2025_test_00145_gl_co_t1,glioma,0.7518355250358582,0.6023529171943665,0.9932637214660645,0.6572529077529907,0.8782161474227905
..\brisc2025\segmentation_task\test\images\brisc2025_test_00496_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00496_me_sa_t1.png,brisc2025_test_00496_me_sa_t1.jpg,brisc2025_test_00496_me_sa_t1,meningioma,0.9294845461845398,0.8682588338851929,0.9965919852256775,0.8965791463851929,0.9648972749710083
..\brisc2025\segmentation_task\test\images\brisc2025_test_00283_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00283_me_ax_t1.png,brisc2025_test_00283_me_ax_t1.jpg,brisc2025_test_00283_me_ax_t1,meningioma,0.9665501713752747,0.9352657198905945,0.9973294138908386,0.9782718420028687,0.9551060795783997
..\brisc2025\segmentation_task\test\images\brisc2025_test_00515_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00515_me_sa_t1.png,brisc2025_test_00515_me_sa_t1.jpg,brisc2025_test_00515_me_sa_t1,meningioma,0.9257403016090393,0.8617472648620605,0.9967514276504517,0.9769230484962463,0.8796536922454834
..\brisc2025\segmentation_task\test\images\brisc2025_test_00087_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00087_gl_co_t1.png,brisc2025_test_00087_gl_co_t1.jpg,brisc2025_test_00087_gl_co_t1,glioma,0.7681894898414612,0.6236263513565063,0.994539201259613,1.0,0.6236263513565063
..\brisc2025\segmentation_task\test\images\brisc2025_test_00980_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00980_pi_sa_t1.png,brisc2025_test_00980_pi_sa_t1.jpg,brisc2025_test_00980_pi_sa_t1,pituitary,0.9023255705833435,0.8220338821411133,0.9995814561843872,0.8584070801734924,0.9509803652763367
..\brisc2025\segmentation_task\test\images\brisc2025_test_00782_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00782_pi_ax_t1.png,brisc2025_test_00782_pi_ax_t1.jpg,brisc2025_test_00782_pi_ax_t1,pituitary,0.5829596519470215,0.4113923907279968,0.9944396018981934,0.415778249502182,0.9750000238418579
..\brisc2025\segmentation_task\test\images\brisc2025_test_00071_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00071_gl_ax_t1.png,brisc2025_test_00071_gl_ax_t1.jpg,brisc2025_test_00071_gl_ax_t1,glioma,0.9163879752159119,0.845678985118866,0.9980069994926453,0.8753993511199951,0.961403489112854
..\brisc2025\segmentation_task\test\images\brisc2025_test_00290_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00290_me_ax_t1.png,brisc2025_test_00290_me_ax_t1.jpg,brisc2025_test_00290_me_ax_t1,meningioma,0.9598405957221985,0.9227822422981262,0.9923668503761292,0.9711436629295349,0.9487977027893066
..\brisc2025\segmentation_task\test\images\brisc2025_test_00148_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00148_gl_co_t1.png,brisc2025_test_00148_gl_co_t1.jpg,brisc2025_test_00148_gl_co_t1,glioma,0.9739776849746704,0.9492753744125366,0.9995814561843872,0.9632353186607361,0.9849624037742615
..\brisc2025\segmentation_task\test\images\brisc2025_test_00501_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00501_me_sa_t1.png,brisc2025_test_00501_me_sa_t1.jpg,brisc2025_test_00501_me_sa_t1,meningioma,0.9696969985961914,0.9411764740943909,0.9989437460899353,0.9735935926437378,0.965831458568573
..\brisc2025\segmentation_task\test\images\brisc2025_test_00113_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00113_gl_co_t1.png,brisc2025_test_00113_gl_co_t1.jpg,brisc2025_test_00113_gl_co_t1,glioma,0.8294573426246643,0.7086092829704285,0.9956154227256775,0.8230769038200378,0.8359375
..\brisc2025\segmentation_task\test\images\brisc2025_test_00962_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00962_pi_sa_t1.png,brisc2025_test_00962_pi_sa_t1.jpg,brisc2025_test_00962_pi_sa_t1,pituitary,0.8381201028823853,0.7213482856750488,0.9950574040412903,0.7404844164848328,0.965413510799408
..\brisc2025\segmentation_task\test\images\brisc2025_test_00914_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00914_pi_co_t1.png,brisc2025_test_00914_pi_co_t1.jpg,brisc2025_test_00914_pi_co_t1,pituitary,0.9056304693222046,0.8275362253189087,0.9976283311843872,0.9092356562614441,0.902053713798523
..\brisc2025\segmentation_task\test\images\brisc2025_test_00110_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00110_gl_co_t1.png,brisc2025_test_00110_gl_co_t1.jpg,brisc2025_test_00110_gl_co_t1,glioma,0.9597135186195374,0.9225473403930664,0.9982063174247742,0.9321739077568054,0.9889298677444458
..\brisc2025\segmentation_task\test\images\brisc2025_test_00173_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00173_gl_sa_t1.png,brisc2025_test_00173_gl_sa_t1.jpg,brisc2025_test_00173_gl_sa_t1,glioma,0.7426160573959351,0.5906040072441101,0.9987843036651611,0.9462365508079529,0.6111111044883728
..\brisc2025\segmentation_task\test\images\brisc2025_test_00738_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00738_pi_ax_t1.png,brisc2025_test_00738_pi_ax_t1.jpg,brisc2025_test_00738_pi_ax_t1,pituitary,0.934855580329895,0.877679705619812,0.998066782951355,0.9789029359817505,0.8946015238761902
..\brisc2025\segmentation_task\test\images\brisc2025_test_00919_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00919_pi_sa_t1.png,brisc2025_test_00919_pi_sa_t1.jpg,brisc2025_test_00919_pi_sa_t1,pituitary,0.4808429181575775,0.316519558429718,0.9891980290412903,0.3169191777706146,0.9960317611694336
..\brisc2025\segmentation_task\test\images\brisc2025_test_00745_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00745_pi_ax_t1.png,brisc2025_test_00745_pi_ax_t1.jpg,brisc2025_test_00745_pi_ax_t1,pituitary,0.5478180050849915,0.37723785638809204,0.9902941584587097,0.3861256539821625,0.9424920082092285
..\brisc2025\segmentation_task\test\images\brisc2025_test_00735_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00735_pi_ax_t1.png,brisc2025_test_00735_pi_ax_t1.jpg,brisc2025_test_00735_pi_ax_t1,pituitary,0.9335393905639648,0.8753623366355896,0.9982860088348389,0.9869281053543091,0.8856304883956909
..\brisc2025\segmentation_task\test\images\brisc2025_test_00020_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00020_gl_ax_t1.png,brisc2025_test_00020_gl_ax_t1.jpg,brisc2025_test_00020_gl_ax_t1,glioma,0.9000998735427856,0.8183469772338867,0.9960140585899353,0.846009373664856,0.9615795016288757
..\brisc2025\segmentation_task\test\images\brisc2025_test_00999_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00999_pi_sa_t1.png,brisc2025_test_00999_pi_sa_t1.jpg,brisc2025_test_00999_pi_sa_t1,pituitary,0.9781601428985596,0.9572538733482361,0.9993423223495483,0.9736495614051819,0.9827127456665039
..\brisc2025\segmentation_task\test\images\brisc2025_test_00329_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00329_me_ax_t1.png,brisc2025_test_00329_me_ax_t1.jpg,brisc2025_test_00329_me_ax_t1,meningioma,0.4749999940395355,0.31147539615631104,0.9974888563156128,1.0,0.31147539615631104
..\brisc2025\segmentation_task\test\images\brisc2025_test_00190_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00190_gl_sa_t1.png,brisc2025_test_00190_gl_sa_t1.jpg,brisc2025_test_00190_gl_sa_t1,glioma,0.7590636014938354,0.6116861701011658,0.9768216013908386,0.8099027276039124,0.7142300009727478
..\brisc2025\segmentation_task\test\images\brisc2025_test_00009_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00009_gl_ax_t1.png,brisc2025_test_00009_gl_ax_t1.jpg,brisc2025_test_00009_gl_ax_t1,glioma,4.3936732724292327e-11,4.3936732724292327e-11,0.9546396732330322,2.0408164047580613e-10,5.59910416642051e-11
..\brisc2025\segmentation_task\test\images\brisc2025_test_00878_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00878_pi_co_t1.png,brisc2025_test_00878_pi_co_t1.jpg,brisc2025_test_00878_pi_co_t1,pituitary,0.8563162684440613,0.748735249042511,0.9970304369926453,0.9801324605941772,0.7602739930152893
..\brisc2025\segmentation_task\test\images\brisc2025_test_00204_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00204_gl_sa_t1.png,brisc2025_test_00204_gl_sa_t1.jpg,brisc2025_test_00204_gl_sa_t1,glioma,0.11797440052032471,0.0626848042011261,0.9684112071990967,0.07571428269147873,0.26700252294540405
..\brisc2025\segmentation_task\test\images\brisc2025_test_00892_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00892_pi_co_t1.png,brisc2025_test_00892_pi_co_t1.jpg,brisc2025_test_00892_pi_co_t1,pituitary,0.31382977962493896,0.18611986935138702,0.9897161722183228,0.34202897548675537,0.28992629051208496
..\brisc2025\segmentation_task\test\images\brisc2025_test_00358_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00358_me_ax_t1.png,brisc2025_test_00358_me_ax_t1.jpg,brisc2025_test_00358_me_ax_t1,meningioma,0.9431279897689819,0.8923766613006592,0.9985650777816772,0.9629032015800476,0.9241486191749573
..\brisc2025\segmentation_task\test\images\brisc2025_test_00350_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00350_me_ax_t1.png,brisc2025_test_00350_me_ax_t1.jpg,brisc2025_test_00350_me_ax_t1,meningioma,0.8790623545646667,0.7842205166816711,0.9954759478569031,0.8176412582397461,0.9504608511924744
..\brisc2025\segmentation_task\test\images\brisc2025_test_00195_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00195_gl_sa_t1.png,brisc2025_test_00195_gl_sa_t1.jpg,brisc2025_test_00195_gl_sa_t1,glioma,0.5560859441757202,0.38512396812438965,0.992586076259613,0.42133814096450806,0.8175438642501831
..\brisc2025\segmentation_task\test\images\brisc2025_test_00937_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00937_pi_sa_t1.png,brisc2025_test_00937_pi_sa_t1.jpg,brisc2025_test_00937_pi_sa_t1,pituitary,0.9172259569168091,0.8471074104309082,0.9977877736091614,0.8518005609512329,0.993537962436676
..\brisc2025\segmentation_task\test\images\brisc2025_test_00763_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00763_pi_ax_t1.png,brisc2025_test_00763_pi_ax_t1.jpg,brisc2025_test_00763_pi_ax_t1,pituitary,0.7384615540504456,0.5853658318519592,0.9959343075752258,0.5853658318519592,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00777_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00777_pi_ax_t1.png,brisc2025_test_00777_pi_ax_t1.jpg,brisc2025_test_00777_pi_ax_t1,pituitary,0.6770981550216675,0.5118279457092285,0.9954759478569031,0.5173913240432739,0.9794238805770874
..\brisc2025\segmentation_task\test\images\brisc2025_test_00121_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00121_gl_co_t1.png,brisc2025_test_00121_gl_co_t1.jpg,brisc2025_test_00121_gl_co_t1,glioma,0.748230516910553,0.5977382659912109,0.9851124286651611,0.7811400294303894,0.7179818749427795
..\brisc2025\segmentation_task\test\images\brisc2025_test_00890_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00890_pi_co_t1.png,brisc2025_test_00890_pi_co_t1.jpg,brisc2025_test_00890_pi_co_t1,pituitary,0.41896024346351624,0.26499032974243164,0.9924266338348389,0.26705652475357056,0.9716312289237976
..\brisc2025\segmentation_task\test\images\brisc2025_test_00268_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00268_me_ax_t1.png,brisc2025_test_00268_me_ax_t1.jpg,brisc2025_test_00268_me_ax_t1,meningioma,0.4505300223827362,0.2907639741897583,0.9132254719734192,0.846372663974762,0.3069647550582886
..\brisc2025\segmentation_task\test\images\brisc2025_test_00049_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00049_gl_ax_t1.png,brisc2025_test_00049_gl_ax_t1.jpg,brisc2025_test_00049_gl_ax_t1,glioma,0.017725259065628052,0.008941877633333206,0.9867466688156128,0.022900763899087906,0.014457831159234047
..\brisc2025\segmentation_task\test\images\brisc2025_test_00253_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00253_gl_sa_t1.png,brisc2025_test_00253_gl_sa_t1.jpg,brisc2025_test_00253_gl_sa_t1,glioma,0.10594795644283295,0.05593719333410263,0.9808275103569031,0.23553718626499176,0.0683453232049942
..\brisc2025\segmentation_task\test\images\brisc2025_test_00337_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00337_me_ax_t1.png,brisc2025_test_00337_me_ax_t1.jpg,brisc2025_test_00337_me_ax_t1,meningioma,0.9360519051551819,0.8797909617424011,0.998624861240387,0.9805825352668762,0.8953900933265686
..\brisc2025\segmentation_task\test\images\brisc2025_test_00793_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00793_pi_ax_t1.png,brisc2025_test_00793_pi_ax_t1.jpg,brisc2025_test_00793_pi_ax_t1,pituitary,0.4067278206348419,0.2552783191204071,0.9922671914100647,0.2929515540599823,0.6650000214576721
..\brisc2025\segmentation_task\test\images\brisc2025_test_00837_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00837_pi_co_t1.png,brisc2025_test_00837_pi_co_t1.jpg,brisc2025_test_00837_pi_co_t1,pituitary,0.8483091592788696,0.7365771532058716,0.9968709945678711,0.9733924865722656,0.7517123222351074
..\brisc2025\segmentation_task\test\images\brisc2025_test_00512_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00512_me_sa_t1.png,brisc2025_test_00512_me_sa_t1.jpg,brisc2025_test_00512_me_sa_t1,meningioma,0.9257246255874634,0.861720085144043,0.9983657598495483,0.8840830326080322,0.9714828729629517
..\brisc2025\segmentation_task\test\images\brisc2025_test_00406_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00406_me_co_t1.png,brisc2025_test_00406_me_co_t1.jpg,brisc2025_test_00406_me_co_t1,meningioma,0.8267045617103577,0.7046005129814148,0.995137095451355,0.7442455291748047,0.9297124743461609
..\brisc2025\segmentation_task\test\images\brisc2025_test_00915_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00915_pi_sa_t1.png,brisc2025_test_00915_pi_sa_t1.jpg,brisc2025_test_00915_pi_sa_t1,pituitary,0.7287581562995911,0.5732647776603699,0.9966916441917419,0.6043360233306885,0.9176954627037048
..\brisc2025\segmentation_task\test\images\brisc2025_test_00216_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00216_gl_sa_t1.png,brisc2025_test_00216_gl_sa_t1.jpg,brisc2025_test_00216_gl_sa_t1,glioma,0.6760408282279968,0.5106205940246582,0.976582407951355,0.6500530242919922,0.7041929960250854
..\brisc2025\segmentation_task\test\images\brisc2025_test_00348_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00348_me_ax_t1.png,brisc2025_test_00348_me_ax_t1.jpg,brisc2025_test_00348_me_ax_t1,meningioma,0.8717809915542603,0.7727054357528687,0.9905731678009033,0.9520426392555237,0.8040000200271606
..\brisc2025\segmentation_task\test\images\brisc2025_test_00946_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00946_pi_sa_t1.png,brisc2025_test_00946_pi_sa_t1.jpg,brisc2025_test_00946_pi_sa_t1,pituitary,0.6850152611732483,0.5209302306175232,0.9958944320678711,0.5270588397979736,0.9781659245491028
..\brisc2025\segmentation_task\test\images\brisc2025_test_00080_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00080_gl_ax_t1.png,brisc2025_test_00080_gl_ax_t1.jpg,brisc2025_test_00080_gl_ax_t1,glioma,0.9056061506271362,0.8274956345558167,0.9921476244926453,0.9900471568107605,0.8344370722770691
..\brisc2025\segmentation_task\test\images\brisc2025_test_00014_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00014_gl_ax_t1.png,brisc2025_test_00014_gl_ax_t1.jpg,brisc2025_test_00014_gl_ax_t1,glioma,0.8969126343727112,0.8130930066108704,0.9921476244926453,0.8687278032302856,0.9269875884056091
..\brisc2025\segmentation_task\test\images\brisc2025_test_00505_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00505_me_sa_t1.png,brisc2025_test_00505_me_sa_t1.jpg,brisc2025_test_00505_me_sa_t1,meningioma,0.9441747665405273,0.8942528963088989,0.9981664419174194,0.9239904880523682,0.9652605652809143
..\brisc2025\segmentation_task\test\images\brisc2025_test_00423_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00423_me_co_t1.png,brisc2025_test_00423_me_co_t1.jpg,brisc2025_test_00423_me_co_t1,meningioma,0.8687151074409485,0.7679012417793274,0.9981265664100647,0.7736318111419678,0.9904458522796631
..\brisc2025\segmentation_task\test\images\brisc2025_test_00027_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00027_gl_ax_t1.png,brisc2025_test_00027_gl_ax_t1.jpg,brisc2025_test_00027_gl_ax_t1,glioma,0.779504120349884,0.638678252696991,0.9867067933082581,0.7875751256942749,0.7715968489646912
..\brisc2025\segmentation_task\test\images\brisc2025_test_00339_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00339_me_ax_t1.png,brisc2025_test_00339_me_ax_t1.jpg,brisc2025_test_00339_me_ax_t1,meningioma,0.92002934217453,0.851902186870575,0.9956552982330322,0.9261447787284851,0.9139941930770874
..\brisc2025\segmentation_task\test\images\brisc2025_test_00058_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00058_gl_ax_t1.png,brisc2025_test_00058_gl_ax_t1.jpg,brisc2025_test_00058_gl_ax_t1,glioma,0.5742856860160828,0.4028055965900421,0.9940609335899353,0.45578232407569885,0.7760617733001709
..\brisc2025\segmentation_task\test\images\brisc2025_test_00294_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00294_me_ax_t1.png,brisc2025_test_00294_me_ax_t1.jpg,brisc2025_test_00294_me_ax_t1,meningioma,0.9431915283203125,0.892490565776825,0.9960339665412903,0.9706227779388428,0.9172681570053101
